date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:33:10	36980/36980	---M-Z	200	added ('OK')	text/javascript	etag:%229074-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/alertify.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/alertify.min.js	(from https://preclinic.dreamstechnologies.com/html/template/notification.html)
21:33:14	1298/1298	---M-Z	200	added ('OK')	text/javascript	etag:%22512-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/custom-alertify.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/alertify/custom-alertify.min.js	(from https://preclinic.dreamstechnologies.com/html/template/notification.html)
21:33:14	2469/2469	---M-Z	200	added ('OK')	text/css	etag:%229a5-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/stickynote/sticky.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/stickynote/sticky.css	(from https://preclinic.dreamstechnologies.com/html/template/stickynote.html)
21:33:15	3025/3025	---M-Z	200	added ('OK')	text/javascript	etag:%22bd1-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/stickynote/sticky.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/stickynote/sticky.js	(from https://preclinic.dreamstechnologies.com/html/template/stickynote.html)
21:33:16	12142/12142	---M-Z	200	added ('OK')	text/javascript	etag:%222f6e-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/timeline/horizontal-timeline.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/timeline/horizontal-timeline.js	(from https://preclinic.dreamstechnologies.com/html/template/horizontal-timeline.html)
21:33:17	188382/188382	---MCZ	200	added ('OK')	text/javascript	etag:%222dfde-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/chartjs/chart.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/chartjs/chart.min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-js.html)
21:33:18	8334/8334	---M-Z	200	added ('OK')	text/javascript	etag:%22208e-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/chartjs/chart-data.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/chartjs/chart-data.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-js.html)
21:33:19	91396/91396	---M-Z	200	added ('OK')	text/javascript	etag:%2216504-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/raphael-min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/raphael-min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-morris.html)
21:33:19	35658/35658	---M-Z	200	added ('OK')	text/javascript	etag:%228b4a-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/morris.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/morris.min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-morris.html)
21:33:20	4405/4405	---M-Z	200	added ('OK')	text/javascript	etag:%221135-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/chart-data.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/morris/chart-data.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-morris.html)
21:33:21	126121/126121	---M-Z	200	added ('OK')	text/javascript	etag:%221eca9-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-flot.html)
21:33:21	5483/5483	---M-Z	200	added ('OK')	text/javascript	etag:%22156b-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.fillbetween.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.fillbetween.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-flot.html)
21:33:22	24629/24629	---M-Z	200	added ('OK')	text/javascript	etag:%226035-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.pie.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/jquery.flot.pie.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-flot.html)
21:33:23	5858/5858	---M-Z	200	added ('OK')	text/javascript	etag:%2216e2-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/chart-data.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/flot/chart-data.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-flot.html)
21:33:24	3722/3722	---M-Z	200	added ('OK')	text/javascript	etag:%22e8a-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/peity/jquery.peity.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/peity/jquery.peity.min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-peity.html)
21:33:24	2432/2432	---M-Z	200	added ('OK')	text/javascript	etag:%22980-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/peity/chart-data.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/peity/chart-data.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-peity.html)
21:33:25	2444/2444	---M-Z	200	added ('OK')	text/css	etag:%2298c-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/c3.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/c3.min.css	(from https://preclinic.dreamstechnologies.com/html/template/chart-c3.html)
21:33:26	236747/236747	---MCZ	200	added ('OK')	text/javascript	etag:%2239ccb-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/d3.v5.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/d3.v5.min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-c3.html)
21:33:27	207706/207706	---M-Z	200	added ('OK')	text/javascript	etag:%2232b5a-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/c3.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/c3.min.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-c3.html)
21:33:27	18449/18449	---M-Z	200	added ('OK')	text/javascript	etag:%224811-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/chart-data.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/c3-chart/chart-data.js	(from https://preclinic.dreamstechnologies.com/html/template/chart-c3.html)
21:33:28	15767/15767	---M-Z	200	added ('OK')	text/css	etag:%223d97-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/flags/flags.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/flags/flags.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-fontawesome.html)
21:33:29	46174/46174	---M-Z	200	added ('OK')	text/css	etag:%22b45e-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/ionic/ionicons.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/ionic/ionicons.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-ionic.html)
21:33:30	203797/203797	---M-Z	200	added ('OK')	text/css	etag:%2231c15-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/material/materialdesignicons.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-material.html)
21:33:31	10764/10764	---M-Z	200	added ('OK')	text/css	etag:%222a0c-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/pe7/pe-icon-7.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-pe7.html)
21:33:31	23427/23427	---M-Z	200	added ('OK')	text/css	etag:%225b83-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/simpleline/simple-line-icons.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-simpleline.html)
21:33:32	18220/18220	---M-Z	200	added ('OK')	text/css	etag:%22472c-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/themify/themify.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-themify.html)
21:33:32	33210/33210	---M-Z	200	added ('OK')	text/css	etag:%2281ba-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/weather/weathericons.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-weather.html)
21:33:33	25363/25363	---M-Z	200	added ('OK')	text/css	etag:%226313-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/icons/typicons/typicons.css	(from https://preclinic.dreamstechnologies.com/html/template/icon-typicon.html)
21:33:35	15718/15718	---M-Z	200	added ('OK')	text/css	etag:%223d66-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/css/fullcalendar.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/css/fullcalendar.min.css	(from https://preclinic.dreamstechnologies.com/html/template/form-vertical.html)
21:33:35	4330/4330	---M-Z	200	added ('OK')	text/javascript	etag:%2210ea-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/jquery.maskedinput.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/jquery.maskedinput.min.js	(from https://preclinic.dreamstechnologies.com/html/template/form-mask.html)
21:33:36	902/902	---M-Z	200	added ('OK')	text/javascript	etag:%22386-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/mask.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/mask.js	(from https://preclinic.dreamstechnologies.com/html/template/form-mask.html)
21:33:37	70338/70338	---M-Z	200	added ('OK')	text/javascript	etag:%22112c2-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/select2/js/select2.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/select2/js/select2.min.js	(from https://preclinic.dreamstechnologies.com/html/template/form-select2.html)
21:33:38	828/828	---M-Z	200	added ('OK')	text/javascript	etag:%2233c-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/select2/js/custom-select.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/select2/js/custom-select.js	(from https://preclinic.dreamstechnologies.com/html/template/form-select2.html)
21:33:39	72832/72832	---MCZ	200	added ('OK')	text/javascript	etag:%2211c80-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/fileupload/fileupload.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/fileupload/fileupload.min.js	(from https://preclinic.dreamstechnologies.com/html/template/form-fileupload.html)
21:33:40	211327/211327	---M-Z	200	added ('OK')	text/javascript	etag:%223397f-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/fullcalendar.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/fullcalendar.min.js	(from https://preclinic.dreamstechnologies.com/html/template/calendar.html)
21:33:41	9274/9274	---M-Z	200	added ('OK')	text/javascript	etag:%22243a-60abe1fedb500-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/js/jquery.fullcalendar.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/js/jquery.fullcalendar.js	(from https://preclinic.dreamstechnologies.com/html/template/calendar.html)
21:33:42	20458/20458	---M-Z	200	added ('OK')	text/css	etag:%224fea-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/css/lightgallery.min.css	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/css/lightgallery.min.css	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:44	111687/111687	---M--	200	added ('OK')	image/jpeg	etag:%221b447-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-01.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-01.jpg	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:44	148119/148119	---M--	200	added ('OK')	image/jpeg	etag:%2224297-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-02.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-02.jpg	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:46	103081/103081	---M--	200	added ('OK')	image/jpeg	etag:%22192a9-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-03.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-03.jpg	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:46	121339/121339	---M--	200	added ('OK')	image/jpeg	etag:%221d9fb-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-04.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/blog/blog-04.jpg	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:47	49598/49598	---M-Z	200	added ('OK')	text/javascript	etag:%22c1be-60abe200c3980-gzip%22	https://preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/js/lightgallery-all.min.js	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/plugins/light-gallery/js/lightgallery-all.min.js	(from https://preclinic.dreamstechnologies.com/html/template/gallery.html)
21:33:47	37153/37153	---M--	200	added ('OK')	image/png	etag:%229121-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/error-01.png	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/error-01.png	(from https://preclinic.dreamstechnologies.com/html/template/error-404.html)
21:33:48	1647/1647	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2266f-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/danger.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/danger.svg	(from https://preclinic.dreamstechnologies.com/html/template/error-404.html)
